,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,y
7171,0.1001813155323431,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.2766325622392764,1.11867408194187,-0.436803469897576,0.4069312147795501,0.9578630153995827,0.6476314839234399,-0.38894512653956836,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7172,-1.029906416630939,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3689231105009417,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.3172076937837538,0.018642482190659948,-0.22973726049836693,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7173,1.4186170030561722,0.798457118855732,2.1455831504964964,2.012492796113447,-0.13548988776125423,-0.4474193419405787,1.11867408194187,2.2893591029267353,0.4069312147795501,1.7963339316293152,-0.2958520186757301,1.1021724480902206,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7174,-0.7473844835901186,1.4439704997649556,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.2887846984872537,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.8380814559381924,1.5911149865226102,0.08479535290010419,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7175,-0.5590365282295715,-0.16981295250810316,0.7024583949682583,2.012492796113447,-0.13548988776125423,-0.696702353081518,-0.8939154094498485,-0.436803469897576,0.4069312147795501,2.035897050552096,-0.2958520186757301,-0.45107502548247624,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7176,-1.3124283496717597,1.4439704997649556,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.29929465416117995,1.11867408194187,-0.436803469897576,0.4069312147795501,0.9578630153995827,1.5911149865226102,-0.5675685860004285,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7177,-0.464862550549298,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.42147288887057316,-0.8939154094498485,2.2893591029267353,0.4069312147795501,0.718299896476802,-0.61034651954212,-0.7151270959898347,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7178,-1.3124283496717597,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3820605550933495,1.11867408194187,-0.436803469897576,0.4069312147795501,0.9578630153995827,1.5911149865226102,-0.5831010607361554,-0.2465603476137659,1.5460483653464068,2.3528870330232787,1.0164307124873282,0
7179,0.6652251816139841,1.7667271902195674,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,2.2259708777613816,2.035897050552096,-0.2958520186757301,-0.8665687246631726,2.658552262674464,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7180,1.7011389360969928,0.4757004284011203,2.1455831504964964,2.012492796113447,-0.13548988776125423,1.910423526281823,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.5575497332896149,1.5911149865226102,-0.4200100760110223,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7181,1.512790980736446,0.4757004284011203,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.5250799940124137,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.23995257921432084,2.22010398825539,-0.5054386870575206,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7182,0.47687722625343715,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.456287117040454,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.077644574860973,-0.92484102040851,-0.01616573288212111,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7183,-0.7473844835901186,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.18598419455166212,-0.8939154094498485,-0.436803469897576,2.2259708777613816,-1.4377681738282244,2.22010398825539,-0.16372424287152731,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7184,0.7593991592942577,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4441349807924767,1.11867408194187,-0.436803469897576,0.4069312147795501,0.47873677755402133,0.018642482190659948,-0.4782568562699984,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7185,-0.18234061750847744,0.798457118855732,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.354471921449293,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.3172076937837538,0.6476314839234399,0.34108118603959914,-0.5693506376457914,1.3862523268289002,1.050473331175553,2.4481485970953787,0
7186,-0.5590365282295715,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.18237139728874996,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.47873677755402133,-0.92484102040851,3.5990177618583306,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7187,1.4186170030561722,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.10632394762941293,1.11867408194187,-0.436803469897576,2.2259708777613816,1.1974261343223636,2.22010398825539,-0.6141660102076094,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7188,-0.653210505909845,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.2877993901428231,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.2391736586312406,-0.92484102040851,-0.2841009220734113,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7189,-1.029906416630939,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.44150749187399513,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.3597341386757112,-0.92484102040851,2.0962508311767465,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7190,0.6652251816139841,-1.1380830238719384,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.23163681451027945,1.11867408194187,2.2893591029267353,0.4069312147795501,0.47873677755402133,1.2766204856562202,-0.02781508893391634,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7191,0.7593991592942577,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.0876030890852317,1.11867408194187,-0.436803469897576,0.4069312147795501,2.035897050552096,-0.2958520186757301,-0.7811401136166743,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7192,0.7593991592942577,2.0894838806741793,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.356114102023344,-0.8939154094498485,-0.436803469897576,2.2259708777613816,-0.599297257598492,-0.2958520186757301,-0.5675685860004285,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7193,-1.3124283496717597,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.07676469729649522,1.11867408194187,-0.436803469897576,0.4069312147795501,1.676552372167925,2.5345984891217803,-0.6840621465183807,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
7194,1.9836608691378135,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,2.002057202313868,1.11867408194187,-0.436803469897576,0.4069312147795501,0.5985183370154117,0.33313698305705,-0.17925671760725428,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
7195,0.3827032485731636,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,1.0193763468017596,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.8380814559381924,-0.61034651954212,-0.575334823368292,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7196,1.0419210923350783,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3324667017570098,1.11867408194187,2.2893591029267353,0.4069312147795501,-1.1982050549054437,-0.2958520186757301,0.7837567160078178,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7197,0.1001813155323431,2.0894838806741793,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.3442904018901769,1.11867408194187,-0.436803469897576,-1.4121084482022812,-1.0784234954440532,-0.61034651954212,-0.03558132630177982,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7198,-0.653210505909845,-0.4925696429627149,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.21291595596609825,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.6476314839234399,-0.5287373991611111,0.07622994241825963,1.5260738605317183,1.4846112317914615,1.0164307124873282,0
7199,-0.841558461270392,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.08022776558277879,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,-1.0784234954440532,-0.92484102040851,-0.5054386870575206,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7200,0.006007337852069585,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.38961458573398405,1.11867408194187,-0.436803469897576,-1.4121084482022812,-1.0784234954440532,-0.61034651954212,-0.24138661655016216,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7201,0.3827032485731636,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.19992824035031898,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.6476314839234399,-0.29575027812520654,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7202,-0.7473844835901186,1.4439704997649556,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,0.1779230206580358,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.1974261343223636,-0.2958520186757301,5.148382116747095,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
7203,0.28852927089289016,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.3731927799934742,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.7190788170598823,0.018642482190659948,-0.2646853286537526,0.07622994241825963,2.2950922958972186,1.050473331175553,1.0164307124873282,1
7204,-0.37068857286902446,-1.1380830238719384,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.43953687518513396,-0.8939154094498485,2.2893591029267353,0.4069312147795501,1.077644574860973,0.018642482190659948,-0.10159434392861943,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7205,1.0419210923350783,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.4355956418074116,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.47951569813710154,-0.92484102040851,0.29836688051635,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7206,-0.841558461270392,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.34921694361232986,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.23995257921432084,2.22010398825539,-0.31516587154486525,-0.2465603476137659,3.074097983670063,0.6163354305596446,1.0164307124873282,0
7207,0.3827032485731636,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,0.4069312147795501,1.3172076937837538,0.6476314839234399,-0.3073996341770018,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7208,3.961314400423557,0.4757004284011203,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,1.1162650006707677,1.11867408194187,-0.436803469897576,2.2259708777613816,-1.0784234954440532,-0.61034651954212,0.13915901447514858,-0.2465603476137659,0.5273486197973029,0.18219752994373598,3.879866481703429,0
7209,-1.029906416630939,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4139188582299386,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.5575497332896149,2.22010398825539,0.8225879028471352,1.3673911025463619,3.853103671442907,1.050473331175553,2.4481485970953787,1
7210,-0.653210505909845,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.016332452171419033,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,0.2391736586312406,-0.92484102040851,-0.39282824522350007,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7211,-1.4066023273520332,-0.8153263334173266,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.1804007805998888,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.47873677755402133,-0.92484102040851,-0.4588412628503397,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7212,-1.1240803943112125,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,2.642179190078941,1.11867408194187,-0.436803469897576,0.4069312147795501,0.9578630153995827,-0.92484102040851,0.03431481000899154,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
7213,-1.5007763050323066,1.1212138093103439,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,0.10895143654789449,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.3179866143668342,-0.2958520186757301,-0.3850620078556366,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7214,-0.18234061750847744,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.5206605955432525,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.7190788170598823,-0.92484102040851,-0.2841009220734113,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7215,0.5710512039337107,-1.1380830238719384,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4451202891369073,1.11867408194187,-0.436803469897576,2.2259708777613816,-1.1982050549054437,0.018642482190659948,-0.7966725883524013,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7216,3.6787924673827366,0.4757004284011203,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.25232828974332183,1.11867408194187,-0.436803469897576,2.2259708777613816,1.7963339316293152,-0.92484102040851,-0.5054386870575206,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7217,-0.18234061750847744,-1.1380830238719384,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.08515430730493175,1.11867408194187,-0.436803469897576,-1.4121084482022812,1.1974261343223636,-0.61034651954212,-0.9092830301864218,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7218,-1.59495028271258,1.1212138093103439,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.4221297611001935,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,-1.4377681738282244,-0.92484102040851,0.5119384081325958,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7219,1.1360950700153518,0.798457118855732,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.37417808833790484,-0.8939154094498485,2.2893591029267353,0.4069312147795501,1.9161154910907057,-0.2958520186757301,1.0711074986187668,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7220,-0.18234061750847744,0.798457118855732,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.013226798161498668,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.4369892532451443,2.5345984891217803,-0.39282824522350007,0.07622994241825963,4.452338815883556,0.18219752994373598,2.4481485970953787,0
7221,-1.4066023273520332,-0.16981295250810316,0.7024583949682583,2.012492796113447,-0.13548988776125423,-0.4139188582299386,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.47951569813710154,-0.92484102040851,-0.8238544191399235,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7222,4.149662355784105,0.4757004284011203,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.4152326026891794,1.11867408194187,-0.436803469897576,0.4069312147795501,0.5985183370154117,2.22010398825539,0.6128994939148211,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
7223,0.9477471146548048,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.3630112604343581,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.1982050549054437,0.018642482190659948,0.7565748852202956,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7224,-0.5590365282295715,-0.16981295250810316,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.356114102023344,1.11867408194187,-0.436803469897576,0.4069312147795501,0.718299896476802,1.5911149865226102,-0.7694907575648791,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7225,-0.9357324389506656,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.696702353081518,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.958641935982663,-0.92484102040851,-0.14819176813580034,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7226,-0.841558461270392,-0.16981295250810316,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.023408317720614767,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.3179866143668342,-0.92484102040851,-0.1365424120840051,-0.5693506376457914,2.524799101266134,0.18219752994373598,1.0164307124873282,0
7227,0.006007337852069585,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.4553018086960234,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.718299896476802,1.5911149865226102,0.6944449862773877,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7228,1.0419210923350783,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.31078991817953683,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.718299896476802,1.5911149865226102,-0.23362037918229867,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7229,-0.5590365282295715,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.1482140413484895,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.6476314839234399,0.6827956302255924,-0.2465603476137659,1.4062268316435884,1.91874913240737,2.4481485970953787,0
7230,-0.5590365282295715,1.7667271902195674,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.15985903434347498,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.599297257598492,-0.92484102040851,-0.5714517046843602,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7231,-0.464862550549298,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,1.0676564556788586,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.3597341386757112,0.6476314839234399,-0.198672311026913,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7232,1.3244430253758988,-1.1380830238719384,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,3.3805035761722633,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.5575497332896149,0.018642482190659948,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7233,-1.1240803943112125,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.34297665743093614,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.3172076937837538,-0.92484102040851,4.565914314157334,-0.2465603476137659,3.153996002928816,1.4846112317914615,1.0164307124873282,0
7234,0.28852927089289016,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.29929465416117995,1.11867408194187,-0.436803469897576,0.4069312147795501,1.077644574860973,1.5911149865226102,-0.21420478576263996,-0.5693506376457914,1.4262013364582768,0.6163354305596446,3.879866481703429,0
7235,0.006007337852069585,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.30586337645738393,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.47951569813710154,2.22010398825539,-0.0006332581463941429,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7236,0.9477471146548048,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3840311717822107,1.11867408194187,-0.436803469897576,0.4069312147795501,1.3172076937837538,0.018642482190659948,-0.43554255074674925,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7237,2.831226668260275,0.4757004284011203,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.533947769112289,1.11867408194187,-0.436803469897576,2.2259708777613816,1.1974261343223636,2.22010398825539,-0.4976724496896571,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
7238,-0.841558461270392,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.43986531129994416,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.47951569813710154,-0.92484102040851,-0.7034777399380394,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7239,0.1001813155323431,-1.1380830238719384,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.28418659287991094,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.599297257598492,-0.92484102040851,-0.6762959091505173,6.209245453026744,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7240,-1.1240803943112125,-0.8153263334173266,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,0.5027463382053203,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.8380814559381924,-0.61034651954212,-0.03169820761784808,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7241,0.1943552932126166,0.798457118855732,0.7024583949682583,0.9804750586572852,-0.13548988776125423,-0.22342591164002454,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.3597341386757112,-0.61034651954212,-0.39671136390743184,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7242,-0.841558461270392,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.4464340335961481,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.8388603765212727,-0.92484102040851,1.2031335338724458,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
7243,0.6652251816139841,-0.16981295250810316,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.5679553960759208,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.7963339316293152,-0.2958520186757301,0.08867847158403593,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7244,1.0419210923350783,-0.16981295250810316,0.7024583949682583,0.9804750586572852,-0.13548988776125423,-0.15018465803735068,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.5985183370154117,-0.92484102040851,-0.3423477023323874,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7245,0.006007337852069585,0.798457118855732,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.4461055974813379,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.5575497332896149,1.5911149865226102,-0.10159434392861943,-0.5693506376457914,1.7058444038639131,0.18219752994373598,1.0164307124873282,0
7246,-0.841558461270392,0.798457118855732,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4474193419405787,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.6476314839234399,-0.6063997728397459,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7247,-0.18234061750847744,-0.8153263334173266,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4165463471484202,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.3179866143668342,0.018642482190659948,-0.7306595707255616,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7248,-0.841558461270392,-0.8153263334173266,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.37155059941942326,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.1974261343223636,-0.2958520186757301,-0.31516587154486525,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7249,0.47687722625343715,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,2.174157726474411,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.1982050549054437,0.018642482190659948,0.018782335273264568,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7250,-0.653210505909845,-0.8153263334173266,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.0395016873463144,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.47873677755402133,-0.92484102040851,1.2419647207117634,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7251,-0.08816663982820393,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.5377392735133828,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.1982050549054437,-0.92484102040851,-0.15207488681973208,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7252,0.1001813155323431,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.26349511764686856,-0.8939154094498485,2.2893591029267353,0.4069312147795501,1.3172076937837538,0.6476314839234399,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7253,3.207922578981369,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,8.240372767018744,1.11867408194187,-0.436803469897576,2.2259708777613816,-0.599297257598492,-0.2958520186757301,-0.15207488681973208,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7254,0.28852927089289016,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.2789316150429478,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.4377681738282244,-0.92484102040851,0.31001623656814525,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7255,-0.08816663982820393,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.2694069677134521,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.6476314839234399,6.04926565141926,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7256,0.006007337852069585,-1.1380830238719384,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4474193419405787,1.11867408194187,2.2893591029267353,0.4069312147795501,-1.3179866143668342,-0.2958520186757301,1.443886892276214,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7257,0.47687722625343715,1.4439704997649556,-0.7406663605599794,0.9804750586572852,-0.13548988776125423,-0.5318274234467992,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.6476314839234399,-0.5986335354718825,-0.5693506376457914,1.4861248509023417,0.6163354305596446,1.0164307124873282,0
7258,1.7953129137772663,0.4757004284011203,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.27316949395299284,-0.8939154094498485,-0.436803469897576,2.2259708777613816,-0.23995257921432084,2.22010398825539,-0.8821011993988996,0.07622994241825963,2.2251815290458095,3.6553007348710045,1.0164307124873282,0
